63570,194.6715972
63580,196.3537254
63590,197.7201882
63600,198.7686962
63610,199.4974706
63620,199.9052461
63630,199.991274
63640,199.7553228
63650,199.1976797
63660,198.3191503
63670,197.1210572
63680,195.6052388
63690,193.7740464
63700,191.6303408
63710,189.1774881
63720,186.4193545
63730,183.3603003
63740,180.0051736
63750,176.3593024
63760,172.4284865
63770,168.2189883
63780,163.7375234
63790,158.9912495
63800,153.9877557
63810,148.7350499
63820,143.2415468
63830,137.5160541
63840,131.5677589
63850,125.4062126
63860,119.0413162
63870,112.4833041
63880,105.7427284
63890,98.83044106
63900,91.75757755
63910,84.5355384
63920,77.1759711
63930,69.69075145
63940,62.09196424
63950,54.39188421
63960,46.60295599
63970,38.73777416
63980,30.80906282
63990,22.82965536
64000,14.81247325
64010,6.770505664
64020,-1.283212082
64030,-9.335619155
64040,-17.37365074
64050,-25.38425887
64060,-33.35443415
64070,-41.27122637
64080,-49.12176595
64090,-56.89328461
64100,-64.57313638
64110,-72.14881818
64120,-79.6079903
64130,-86.93849633
64140,-94.12838337
64150,-101.1659213
64160,-108.0396222
64170,-114.7382592
64180,-121.2508848
64190,-127.5668491
64200,-133.6758168
64210,-139.567785
64220,-145.2330991
64230,-150.6624691
64240,-155.8469848
64250,-160.7781305
64260,-165.4477995
64270,-169.8483071
64280,-173.9724039
64290,-177.8132875
64300,-181.3646141
64310,-184.6205091
64320,-187.5755771
64330,-190.2249108
64340,-192.5640996
64350,-194.5892368
64360,-196.2969267
64370,-197.6842904
64380,-198.7489704
64390,-199.4891355
64400,-199.9034836
64410,-199.9912444
64420,-199.752181
64430,-199.1865906
64440,-198.2953045
64450,-197.079687
64460,-195.5416333
64470,-193.6835673
64480,-191.5084374
64490,-189.0197124
64500,-186.2213762
64510,-183.1179211
64520,-179.7143416
64530,-176.0161258
64540,-172.0292472
64550,-167.760155
64560,-163.2157641
64570,-158.4034437
64580,-153.3310059
64590,-148.006693
64600,-142.4391642
64610,-136.6374819
64620,-130.6110969
64630,-124.3698331
64640,-117.9238718
64650,-111.2837354
64660,-104.4602698
64670,-97.46462724
64680,-90.30824802
64690,-83.00284203
64700,-75.56036952
64710,-67.99302167
64720,-60.31320079
64730,-52.53349998
64740,-44.66668247
64750,-36.7256609
64760,-28.72347629
64770,-20.6732761
64780,-12.58829349
64790,-4.481824761
64800,3.632791777
64810,11.74219818
64820,19.83303881
64830,27.89198219
64840,35.90574298
64850,43.86110408
64860,51.74493845
64870,59.54423047
64880,67.24609793
64890,74.83781301
64900,82.30682367
64910,89.64077425
64920,96.82752608
64930,103.8551776
64940,110.7120842
64950,117.3868779
64960,123.8684856
64970,130.1461482
64980,136.2094385
64990,142.0482784
65000,147.6529558
65010,153.0141414
65020,158.1229035
65030,162.9707239
65040,167.5495117
65050,171.8516172
65060,175.8698449
65070,179.5974654
65080,183.0282273
65090,186.1563673
65100,188.9766208
65110,191.4842303
65120,193.6749538
65130,195.5450725
65140,197.0913968
65150,198.3112721
65160,199.202584
65170,199.7637614
65180,199.9937802
65190,199.8921646
65200,199.4589891
65210,198.6948781
65220,197.6010055
65230,196.179093
65240,194.4314078
65250,192.3607588
65260,189.9704928
65270,187.2644891
65280,184.2471531
65290,180.9234097
65300,177.2986955
65310,173.3789497
65320,169.170605
65330,164.6805769
65340,159.9162528
65350,154.8854798
65360,149.596552
65370,144.0581969
65380,138.2795617
65390,132.2701973
65400,126.0400439
65410,119.5994137
65420,112.9589745
65430,106.129732
65440,99.12301167
65450,91.95044023
65460,84.62392621
65470,77.15564048
65480,69.5579961
65490,61.8436278
65500,54.02537085
65510,46.11624001
65520,38.1294079
65530,30.0781829
65540,21.97598727
65550,13.83633468
65560,5.672807777
65570,-2.500964536
65580,-10.67132972
65590,-18.8246347
65600,-26.9472482
65610,-35.025584
65620,-43.04612347
65630,-50.99543824
65640,-58.86021272
65650,-66.62726655
65660,-74.28357648
65670,-81.81629861
65680,-89.21278984
65690,-96.46062915
65700,-103.5476386
65710,-110.4619039
65720,-117.1917944
65730,-123.7259829
65740,-130.053465
65750,-136.1635774
65760,-142.0460162
65770,-147.6908544
65780,-153.0885587
65790,-158.2300059
65800,-163.1064986
65810,-167.7097796
65820,-172.0320465
65830,-176.0659649
65840,-179.804681
65850,-183.2418336
65860,-186.3715649
65870,-189.1885309
65880,-191.6879103
65890,-193.8654137
65900,-195.7172903
65910,-197.240335
65920,-198.4318944
65930,-199.2898709
65940,-199.8127275
65950,-199.9994898
65960,-199.8497488
65970,-199.3636617
65980,-198.5419517
65990,-197.3859077
66000,-195.8973819
66010,-194.0787876
66020,-191.9330953
66030,-189.4638279
66040,-186.6750552
66050,-183.5713878
66060,-180.1579689
66070,-176.4404668
66080,-172.4250649
66090,-168.1184524
66100,-163.5278129
66110,-158.6608123
66120,-153.525587
66130,-148.1307296
66140,-142.4852755
66150,-136.5986873
66160,-130.4808393
66170,-124.1420012
66180,-117.5928209
66190,-110.8443068
66200,-103.9078094
66210,-96.79500235
66220,-89.5178628
66230,-82.08865151
66240,-74.51989235
66250,-66.82435096
66260,-59.01501374
66270,-51.10506553
66280,-43.10786793
66290,-35.03693629
66300,-26.90591733
66310,-18.72856591
66320,-10.51872181
66330,-2.290286349
66340,5.942801182
66350,14.16658688
66360,22.36712634
66370,30.53050785
66380,38.64287633
66390,46.69045655
66400,54.659577
66410,62.5366928
66420,70.30840875
66430,77.96150257
66440,85.482947
66450,92.85993239
66460,100.0798883
66470,107.1305054
66480,113.9997561
66490,120.6759157
66500,127.147582
66510,133.4036952
66520,139.4335568
66530,145.2268484
66540,150.7736489
66550,156.064452
66560,161.0901827
66570,165.8422128
66580,170.3123762
66590,174.4929828
66600,178.3768319
66610,181.9572252
66620,185.227978
66630,188.1834304
66640,190.8184573
66650,193.1284775
66660,195.1094614
66670,196.757939
66680,198.0710056
66690,199.0463273
66700,199.6821456
66710,199.9772802
66720,199.9311321
66730,199.5436843
66740,198.8155028
66750,197.7477358
66760,196.3421118
66770,194.6009378
66780,192.5270947
66790,190.1240336
66800,187.3957701
66810,184.3468774
66820,180.9824793
66830,177.3082415
66840,173.3303624
66850,169.055563
66860,164.4910754
66870,159.6446308
66880,154.524447
66890,149.1392141
66900,143.4980801
66910,137.6106361
66920,131.486899
66930,125.1372957
66940,118.572645
66950,111.8041393
66960,104.8433256
66970,97.70208637
66980,90.39261885
66990,82.92741461
67000,75.31923819
67010,67.58110554
67020,59.7262617
67030,51.76815813
67040,43.72042995
67050,35.59687268
67060,27.41141825
67070,19.17811153
67080,10.91108626
67090,2.624540603
67100,-5.667287169
67110,-13.95014294
67120,-22.20978152
67130,-30.43199096
67140,-38.60261703
67150,-46.7075878
67160,-54.73293763
67170,-62.66483159
67180,-70.48958904
67190,-78.19370762
67200,-85.76388637
67210,-93.18704885
67220,-100.4503658
67230,-107.5412775
67240,-114.4475154
67250,-121.1571239
67260,-127.6584804
67270,-133.9403164
67280,-139.9917366
67290,-145.8022381
67300,-151.3617289
67310,-156.6605454
67320,-161.6894695
67330,-166.4397448
67340,-170.9030917
67350,-175.0717227
67360,-178.9383554
67370,-182.4962258
67380,-185.7391006
67390,-188.6612875
67400,-191.2576464
67410,-193.5235978
67420,-195.4551316
67430,-197.0488141
67440,-198.3017945
67450,-199.2118103
67460,-199.7771913
67470,-199.996863
67480,-199.870349
67490,-199.397772
67500,-198.5798543
67510,-197.4179162
67520,-195.9138752
67530,-194.0702421
67540,-191.8901175
67550,-189.3771868
67560,-186.5357139
67570,-183.3705346
67580,-179.8870483
67590,-176.0912089
67600,-171.9895153
67610,-167.589
67620,-162.8972173
67630,-157.9222309
67640,-152.6725997
67650,-147.1573637
67660,-141.3860283
67670,-135.3685483
67680,-129.1153107
67690,-122.6371174
67700,-115.9451657
67710,-109.0510301
67720,-101.9666421
67730,-94.70426944
67740,-87.27649518
67750,-79.69619594
67760,-71.97651976
67770,-64.1308634
67780,-56.17284899
67790,-48.11630073
67800,-39.9752206
67810,-31.76376455
67820,-23.49621757
67830,-15.18696881
67840,-6.850487061
67850,1.498704973
67860,9.846055626
67870,18.17700972
67880,26.47703389
67890,34.73164213
67900,42.92642098
67910,51.04705454
67920,59.07934988
67930,67.00926167
67940,74.82291685
67950,82.50663889
67960,90.04697211
67970,97.43070488
67980,104.6448932
67990,111.6768833
68000,118.5143341
68010,125.145239
68020,131.5579469
68030,137.7411828
68040,143.6840682
68050,149.3761398
68060,154.8073686
68070,159.9681772
68080,164.8494574
68090,169.4425861
68100,173.7394407
68110,177.732414
68120,181.4144274
68130,184.7789439
68140,187.8199801
68150,190.5321165
68160,192.9105079
68170,194.950892
68180,196.6495973
68190,198.0035498
68200,199.010279
68210,199.6679227
68220,199.9752302
68230,199.9315652
68240,199.5369076
68250,198.7918533
68260,197.697614
68270,196.2560153
68280,194.4694939
68290,192.3410939
68300,189.8744615
68310,187.0738394
68320,183.9440591
68330,180.4905335
68340,176.7192473
68350,172.6367469
68360,168.2501295
68370,163.5670305
68380,158.5956109
68390,153.344543
68400,147.8229953
68410,142.0406171
68420,136.0075215
68430,129.7342678
68440,123.2318439
68450,116.5116458
68460,109.5854594
68470,102.4654387
68480,95.1640854
68490,87.69422652
68500,80.06899237
68510,72.30179342
68520,64.4062968
68530,56.39640239
68540,48.2862184
68550,40.09003661
68560,31.82230722
68570,23.49761352
68580,15.13064592
68590,6.736176493
68600,-1.670967396
68610,-10.07592915
68620,-18.46384929
68630,-26.81989144
68640,-35.12926908
68650,-43.37727116
68660,-51.54928876
68670,-59.6308405
68680,-67.60759861
68690,-75.46541407
68700,-83.19034221
68710,-90.7686671
68720,-98.18692626
68730,-105.4319347
68740,-112.490808
68750,-119.3509862
68760,-126.0002554
68770,-132.4267702
68780,-138.6190745
68790,-144.5661226
68800,-150.2572987
68810,-155.682436
68820,-160.8318351
68830,-165.6962817
68840,-170.2670629
68850,-174.5359833
68860,-178.4953797
68870,-182.1381353
68880,-185.4576923
68890,-188.4480643
68900,-191.103847
68910,-193.4202284
68920,-195.3929976
68930,-197.018553
68940,-198.2939083
68950,-199.2166991
68960,-199.7851871
68970,-199.9982636
68980,-199.8554517
68990,-199.3569081
69000,-198.5034226
69010,-197.2964175
69020,-195.7379454
69030,-193.8306858
69040,-191.5779409
69050,-188.98363
69060,-186.0522829
69070,-182.7890325
69080,-179.1996055
69090,-175.290313
69100,-171.0680396
69110,-166.5402312
69120,-161.7148821
69130,-156.6005217
69140,-151.2061988
69150,-145.5414661
69160,-139.6163636
69170,-133.4414009
69180,-127.0275386
69190,-120.3861691
69200,-113.5290965
69210,-106.468516
69220,-99.21699179
69230,-91.78743539
69240,-84.19308254
69250,-76.44746971
69260,-68.56441012
69270,-60.55796915
69280,-52.44243957
69290,-44.23231564
69300,-35.94226772
69310,-27.58711607
69320,-19.18180403
69330,-10.74137181
69340,-2.280929243
69350,6.184370951
69360,14.63936051
69370,23.0688828
69380,31.4578198
69390,39.79111952
69400,48.05382271
69410,56.23109005
69420,64.30822876
69430,72.27071897
69440,80.10423989
69450,87.79469578
69460,95.32824136
69470,102.6913068
69480,109.870622
69490,116.8532414
69500,123.6265665
69510,130.1783693
69520,136.4968143
69530,142.5704802
69540,148.3883807
69550,153.9399841
69560,159.2152332
69570,164.2045631
69580,168.8989192
69590,173.2897734
69600,177.3691403
69610,181.1295912
69620,184.5642686
69630,187.6668984
69640,190.4318017
69650,192.8539055
69660,194.9287523
69670,196.6525081
69680,198.0219703
69690,199.0345734
69700,199.6883943
69710,199.9821559
69720,199.9152304
69730,199.4876401
69740,198.7000582
69750,197.553808
69760,196.0508608
69770,194.1938328
69780,191.9859808
69790,189.4311967
69800,186.5340009
69810,183.2995345
69820,179.7335505
69830,175.8424034
69840,171.6330389
69850,167.1129809
69860,162.2903184
69870,157.173692
69880,151.7722774
69890,146.0957701
69900,140.1543679
69910,133.9587524
69920,127.5200704
69930,120.8499142
69940,113.9603001
69950,106.8636476
69960,99.57275695
69970,92.10078599
69980,84.46122695
69990,76.66788183
70000,68.73483767
70010,60.67644132
70020,52.50727338
70030,44.24212205
70040,35.89595643
70050,27.48389931
70060,19.02120004
70070,10.52320668
70080,2.005338467
70090,-6.516942428
70100,-15.02815875
70110,-23.51284625
70120,-31.95558204
70130,-40.3410124
70140,-48.65388083
70150,-56.87905575
70160,-65.00155833
70170,-73.00658962
70180,-80.87955764
70190,-88.60610398
70200,-96.17213033
70210,-103.5638241
70220,-110.7676836
70230,-117.7705431
70240,-124.5595972
70250,-131.1224236
70260,-137.4470068
70270,-143.5217599
70280,-149.3355459
70290,-154.8776984
70300,-160.1380414
70310,-165.1069082
70320,-169.7751589
70330,-174.1341983
70340,-178.1759908
70350,-181.8930764
70360,-185.2785841
70370,-188.3262451
70380,-191.0304045
70390,-193.3860318
70400,-195.388731
70410,-197.0347487
70420,-198.3209813
70430,-199.2449813
70440,-199.8049619
70450,-199.9998011
70460,-199.8290438
70470,-199.2929031
70480,-198.3922607
70490,-197.1286651
70500,-195.5043298
70510,-193.5221292
70520,-191.185594
70530,-188.4989051
70540,-185.4668864
70550,-182.0949962
70560,-178.3893179
70570,-174.3565489
70580,-170.003989
70590,-165.3395273
70600,-160.3716281
70610,-155.1093157
70620,-149.5621583
70630,-143.7402507
70640,-137.6541963
70650,-131.3150879
70660,-124.7344872
70670,-117.9244047
70680,-110.8972774
70690,-103.6659462
70700,-96.24363284
70710,-88.64391577
70720,-80.8807054
70730,-72.96821859
70740,-64.92095316
70750,-56.75366101
70760,-48.48132116
70770,-40.11911277
70780,-31.68238689
70790,-23.18663857
70800,-14.64747841
70810,-6.080603918
70820,2.498229297
70830,11.07323671
70840,19.62863355
70850,28.14866402
70860,36.61763052
70870,45.01992243
70880,53.34004471
70890,61.56264702
70900,69.67255155
70910,77.65478163
70920,85.49458896
70930,93.17748145
70940,100.6892497
70950,108.0159934
70960,115.1441477
70970,122.0605076
70980,128.7522535
70990,135.2069741
71000,141.4126905
71010,147.357878
71020,153.0314876
71030,158.4229675
71040,163.5222819
71050,168.3199304
71060,172.806966
71070,176.9750117
71080,180.8162763
71090,184.3235697
71100,187.4903159
71110,190.3105658
71120,192.779009
71130,194.8909833
71140,196.6424843
71150,198.0301731
71160,199.0513828
71170,199.7041239
71180,199.9870883
71190,199.8996524
71200,199.4418786
71210,198.6145153
71220,197.4189966
71230,195.8574394
71240,193.9326402
71250,191.6480705
71260,189.0078704
71270,186.0168418
71280,182.6804394
71290,179.0047613
71300,174.9965383
71310,170.6631211
71320,166.0124678
71330,161.053129
71340,155.7942326
71350,150.2454669
71360,144.4170633
71370,138.3197772
71380,131.9648689
71390,125.3640824
71400,118.5296241
71410,111.4741407
71420,104.2106955
71430,96.75274431
71440,89.11411128
71450,81.30896272
71460,73.35178131
71470,65.25733921
71480,57.04067073
71490,48.71704472
71500,40.30193582
71510,31.81099629
71520,23.26002642
71530,14.66494572
71540,6.041762765
71550,-2.593454121
71560,-11.22460712
71570,-19.8355986
71580,-28.41036159
71590,-36.93288935
71600,-45.38726552
71610,-53.7576938
71620,-62.02852762
71630,-70.18429922
71640,-78.20974885
71650,-86.08985341
71660,-93.8098544
71670,-101.3552862
71680,-108.7120025
71690,-115.8662037
71700,-122.8044624
71710,-129.5137493
71720,-135.981457
71730,-142.1954244
71740,-148.1439601
71750,-153.8158635
71760,-159.2004469
71770,-164.2875558
71780,-169.0675877
71790,-173.531511
71800,-177.6708819
71810,-181.4778608
71820,-184.9452273
71830,-188.0663941
71840,-190.8354196
71850,-193.2470198
71860,-195.2965782
71870,-196.9801553
71880,-198.2944959
71890,-199.2370361
71900,-199.8059083
71910,-199.9999453
71920,-199.8186828
71930,-199.2623605
71940,-198.3319226
71950,-197.0290161
71960,-195.3559882
71970,-193.3158825
71980,-190.9124333
71990,-188.1500597
72000,-185.0338569
72010,-181.5695877
72020,-177.7636718
72030,-173.6231741
72040,-169.1557921
72050,-164.3698414
72060,-159.2742406
72070,-153.8784952
72080,-148.1926796
72090,-142.2274187
72100,-135.9938684
72110,-129.5036946
72120,-122.7690519
72130,-115.8025606
72140,-108.6172834
72150,-101.2267014
72160,-93.64468835
72170,-85.88548514
72180,-77.96367307
72190,-69.89414654
72200,-61.69208517
72210,-53.37292526
72220,-44.95233105
72230,-36.44616511
72240,-27.87045846
72250,-19.24138068
72260,-10.57520916
72270,-1.888298785
72280,6.802949476
72290,15.48211883
72300,24.13280813
72310,32.7386628
72320,41.28340579
72330,49.75086826
72340,58.12502028
72350,66.39000137
72360,74.53015036
72370,82.53003543
72380,90.37448322
72390,98.04860773
72400,105.5378388
72410,112.82795
72420,119.9050852
72430,126.7557859
72440,133.3670161
72450,139.7261881
72460,145.8211859
72470,151.6403889
72480,157.172694
72490,162.4075372
72500,167.3349138
72510,171.9453978
72520,176.23016
72530,180.1809853
72540,183.7902886
72550,187.0511295
72560,189.957226
72570,192.502967
72580,194.6834227
72590,196.4943554
72600,197.9322269
72610,198.9942066
72620,199.6781768
72630,199.982737
72640,199.9072077
72650,199.4516314
72660,198.6167733
72670,197.4041206
72680,195.8158794
72690,193.8549716
72700,191.5250293
72710,188.8303888
72720,185.7760823
72730,182.3678293
72740,178.6120255
72750,174.5157314
72760,170.0866594
72770,165.3331593
72780,160.2642025
72790,154.8893661
72800,149.2188141
72810,143.2632789
72820,137.0340412
72830,130.5429086
72840,123.8021936
72850,116.8246901
72860,109.6236498
72870,102.2127568
72880,94.60610172
72890,86.81815528
72900,78.86374074
72910,70.75800587
72920,62.51639428
72930,54.15461594
72940,45.68861733
72950,37.13455123
72960,28.50874598
72970,19.82767415
72980,11.10792142
72990,2.366154643
73000,-6.380909815
73010,-15.11653798
73020,-23.82401051
73030,-32.48665453
73040,-41.08787559
73050,-49.61118948
73060,-58.04025402
73070,-66.35890029
73080,-74.55116369
73090,-82.60131493
73100,-90.49388984
73110,-98.21371966
73120,-105.7459601
73130,-113.0761198
73140,-120.1900888
73150,-127.0741653
73160,-133.7150829
73170,-140.1000355
73180,-146.2167027
73190,-152.0532737
73200,-157.59847
73210,-162.841568
73220,-167.772419
73230,-172.3814699
73240,-176.6597817
73250,-180.5990466
73260,-184.191605
73270,-187.4304602
73280,-190.3092925
73290,-192.8224716
73300,-194.9650678
73310,-196.7328622
73320,-198.1223551
73330,-199.130773
73340,-199.7560748
73350,-199.9969556
73360,-199.8528503
73370,-199.3239347
73380,-198.4111257
73390,-197.1160802
73400,-195.4411922
73410,-193.3895884
73420,-190.9651233
73430,-188.1723714
73440,-185.0166195
73450,-181.5038565
73460,-177.6407625
73470,-173.4346964
73480,-168.8936818
73490,-164.0263921
73500,-158.8421346
73510,-153.3508321
73520,-147.5630046
73530,-141.4897496
73540,-135.1427202
73550,-128.5341038
73560,-121.6765986
73570,-114.5833891
73580,-107.2681211
73590,-99.74487574
73600,-92.02814234
73610,-84.13279078
73620,-76.07404296
73630,-67.8674434
73640,-59.52882956
73650,-51.07430134
73660,-42.52018988
73670,-33.88302649
73680,-25.17951034
73690,-16.42647646
73700,-7.640863265
73710,1.160320521
73720,9.960028257
73730,18.74120896
73740,27.48683979
73750,36.17995964
73760,44.80370149
73770,53.34132564
73780,61.77625202
73790,70.09209255
73800,78.27268281
73810,86.30211394
73820,94.16476345
73830,101.8453256
73840,109.3288416
73850,116.6007287
73860,123.6468087
73870,130.4533359
73880,137.0070239
73890,143.2950718
73900,149.3051896
73910,155.0256218
73920,160.4451711
73930,165.5532204
73940,170.3397538
73950,174.7953763
73960,178.9113328
73970,182.6795252
73980,186.0925285
73990,189.1436062
74000,191.8267232
74010,194.1365584
74020,196.0685154
74030,197.6187317
74040,198.7840871
74050,199.5622097
74060,199.9514816
74070,199.9510417
74080,199.5607888
74090,198.7813816
74100,197.6142378
74110,196.0615325
74120,194.1261938
74130,191.8118975
74140,189.123061
74150,186.0648346
74160,182.6430918
74170,178.8644188
74180,174.7361017
74190,170.2661127
74200,165.4630952
74210,160.3363468
74220,154.8958023
74230,149.1520138
74240,143.1161312
74250,136.7998804
74260,130.2155406
74270,123.3759208
74280,116.2943352
74290,108.9845772
74300,101.4608927
74310,93.73795276
74320,85.83082483
74330,77.75494361
74340,69.52608108
74350,61.16031574
74360,52.67400136
74370,44.08373504
74380,35.40632486
74390,26.65875706
74400,17.85816284
74410,9.021784842
74420,0.166943345
74430,-8.68899739
74440,-17.52866365
74450,-26.33470589
74460,-35.08983302
74470,-43.77684641
74480,-52.37867361
74490,-60.87840211
74500,-69.25931239
74510,-77.50491111
74520,-85.5989636
74530,-93.52552596
74540,-101.2689764
74550,-108.8140463
74560,-116.1458505
74570,-123.2499166
74580,-130.1122139
74590,-136.7191811
74600,-143.0577533
74610,-149.1153881
74620,-154.8800905
74630,-160.3404371
74640,-165.4855985
74650,-170.3053612
74660,-174.7901482
74670,-178.9310383
74680,-182.7197839
74690,-186.1488274
74700,-189.2113172
74710,-191.9011211
74720,-194.2128391
74730,-196.1418142
74740,-197.6841423
74750,-198.8366803
74760,-199.5970529
74770,-199.9636573
74780,-199.9356674
74790,-199.5130354
74800,-198.6964929
74810,-197.4875494
74820,-195.88849
74830,-193.9023717
74840,-191.5330171
74850,-188.7850081
74860,-185.6636767
74870,-182.1750953
74880,-178.3260648
74890,-174.124102
74900,-169.5774248
74910,-164.6949367
74920,-159.4862094
74930,-153.961464
74940,-148.1315518
74950,-142.0079328
74960,-135.6026533
74970,-128.9283228
74980,-121.9980888
74990,-114.8256117
75000,-107.4250375
75010,-99.81097042
75020,-91.99844413
75030,-84.00289227
75040,-75.84011782
75050,-67.5262624
75060,-59.07777416
75070,-50.51137545
75080,-41.84402974
75090,-33.09290827
75100,-24.27535593
75110,-15.40885699
75120,-6.511000395
75130,2.400554867
75140,11.30811503
75150,20.19398666
75160,29.0405116
75170,37.83010237
75180,46.54527686
75190,55.1686934
75200,63.68318525
75210,72.07179477
75220,80.3178072
75230,88.40478447
75240,96.31659747
75250,104.0374588
75260,111.5519541
75270,118.8450733
75280,125.9022405
75290,132.7093431
75300,139.2527605
75310,145.5193915
75320,151.4966805
75330,157.1726432
75340,162.5358902
75350,167.5756508
75360,172.2817946
75370,176.6448516
75380,180.6560324
75390,184.3072452
75400,187.591113
75410,190.5009887
75420,193.0309684
75430,195.1759041
75440,196.931414
75450,198.2938922
75460,199.260516
75470,199.8292521
75480,199.9988613
75490,199.7689012
75500,199.1397278
75510,198.1124951
75520,196.6891532
75530,194.8724454
75540,192.6659025
75550,190.0738365
75560,187.1013328
75570,183.7542398
75580,180.0391583
75590,175.9634283
75600,171.5351151
75610,166.7629932
75620,161.6565295
75630,156.2258647
75640,150.481793
75650,144.4357416
75660,138.0997474
75670,131.4864339
75680,124.6089858
75690,117.4811231
75700,110.1170738
75710,102.531546
75720,94.73969801
75730,86.75710889
75740,78.59974717
75750,70.283939
75760,61.82633555
75770,53.24387998
75780,44.55377334
75790,35.77344042
75800,26.92049473
75810,18.01270314
75820,9.067950496
75830,0.104203678
75840,-8.860524638
75850,-17.8082119
75860,-26.72086222
75870,-35.58054224
75880,-44.3694176
75890,-53.06978864
75900,-61.66412614
75910,-70.13510668
75920,-78.46564775
75930,-86.63894236
75940,-94.63849263
75950,-102.4481437
75960,-110.0521162
75970,-117.4350383
75980,-124.581977
75990,-131.4784686
76000,-138.1105476
76010,-144.464776
76020,-150.52827
76030,-156.2887266
76040,-161.7344489
76050,-166.8543697
76060,-171.6380748
76070,-176.0758234
76080,-180.1585695
76090,-183.8779795
76100,-187.2264498
76110,-190.1971229
76120,-192.7839013
76130,-194.9814602
76140,-196.7852595
76150,-198.1915522
76160,-199.1973938
76170,-199.8006475
76180,-199.99999
76190,-199.794914
76200,-199.18573
76210,-198.1735664
76220,-196.760367
76230,-194.9488883
76240,-192.742694
76250,-190.1461484
76260,-187.164408
76270,-183.8034116
76280,-180.0698685
76290,-175.9712459
76300,-171.5157535
76310,-166.7123281
76320,-161.5706152
76330,-156.1009503
76340,-150.3143384
76350,-144.2224316
76360,-137.8375065
76370,-131.1724393
76380,-124.2406799
76390,-117.0562256
76400,-109.6335918
76410,-101.9877844
76420,-94.13426853
76430,-86.08893751
76440,-77.86808129
76450,-69.48835337
76460,-60.96673701
76470,-52.32051121
76480,-43.56721551
76490,-34.72461464
76500,-25.81066252
76510,-16.84346594
76520,-7.841247563
76530,1.177690819
76540,10.19500549
76550,19.19234832
76560,28.1514039
76570,37.05392691
76580,45.8817793
76590,54.61696724
76600,63.2416781
76610,71.73831639
76620,80.08954022
76630,88.27829648
76640,96.28785587
76650,104.1018472
76660,111.7042909
76670,119.0796319
76680,126.2127718
76690,133.0890996
76700,139.6945218
76710,146.015492
76720,152.0390381
76730,157.7527899
76740,163.1450039
76750,168.2045884
76760,172.9211261
76770,177.2848961
76780,181.2868937
76790,184.9188496
76800,188.1732473
76810,191.0433386
76820,193.5231582
76830,195.6075358
76840,197.2921081
76850,198.5733271
76860,199.4484688
76870,199.9156386
76880,199.9737761
76890,199.6226574
76900,198.8628964
76910,197.695944
76920,196.1240852
76930,194.1504356
76940,191.7789349
76950,189.0143398
76960,185.8622144
76970,182.3289193
76980,178.4215994
76990,174.1481692
77000,169.5172975
77010,164.5383897
77020,159.2215692
77030,153.5776569
77040,147.6181496
77050,141.3551965
77060,134.8015751
77070,127.9706648
77080,120.8764202
77090,113.5333426
77100,105.9564507
77110,98.16124972
77120,90.16370039
77130,81.98018577
77140,73.62747827
77150,65.1227053
77160,56.48331407
77170,47.72703629
77180,38.87185147
77190,29.93595029
77200,20.93769728
77210,11.89559309
77220,2.828236491
77230,-6.245713814
77240,-15.30757754
77250,-24.33869157
77260,-33.32044792
77270,-42.23433245
77280,-51.061963
77290,-59.78512721
77300,-68.38582052
77310,-76.84628294
77320,-85.14903611
77330,-93.2769195
77340,-101.2131257
77350,-108.941236
77360,-116.4452534
77370,-123.7096372
77380,-130.719334
77390,-137.4598102
77400,-143.9170816
77410,-150.0777428
77420,-155.9289955
77430,-161.4586748
77440,-166.6552752
77450,-171.5079744
77460,-176.0066562
77470,-180.141932
77480,-183.9051603
77490,-187.2884654
77500,-190.2847539
77510,-192.8877297
77520,-195.0919079
77530,-196.8926263
77540,-198.2860559
77550,-199.2692087
77560,-199.839945
77570,-199.9969781
77580,-199.7398774
77590,-199.06907
77600,-197.9858399
77610,-196.4923265
77620,-194.5915201
77630,-192.2872565
77640,-189.5842095
77650,-186.4878817
77660,-183.0045935
77670,-179.1414706
77680,-174.9064296
77690,-170.3081621
77700,-165.3561171
77710,-160.0604819
77720,-154.4321613
77730,-148.4827554
77740,-142.224536
77750,-135.6704214
77760,-128.8339501
77770,-121.7292529
77780,-114.3710238
77790,-106.7744901
77800,-98.95538087
77810,-90.92989461
77820,-82.71466562
77830,-74.3267301
77840,-65.78349042
77850,-57.10267971
77860,-48.30232457
77870,-39.40070823
77880,-30.41633242
77890,-21.36787879
77900,-12.27417054
77910,-3.154133001
77920,5.973245644
77930,15.08895394
77940,24.1739965
77950,33.20943407
77960,42.17642256
77970,51.05625266
77980,59.83038894
77990,68.48050832
78000,76.98853887
78010,85.33669731
78020,93.50752624
78030,101.4839312
78040,109.249216
78050,116.7871182
78060,124.0818433
78070,131.1180977
78080,137.8811213
78090,144.3567185
78100,150.531288
78110,156.3918519
78120,161.9260831
78130,167.1223313
78140,171.9696478
78150,176.4578091
78160,180.5773382
78170,184.3195254
78180,187.6764466
78190,190.6409805
78200,193.2068238
78210,195.3685052
78220,197.1213972
78230,198.4617261
78240,199.3865807
78250,199.8939186
78260,199.9825714
78270,199.6522473
78280,198.9035323
78290,197.7378896
78300,196.1576572
78310,194.166043
78320,191.7671192
78330,188.9658136
78340,185.7679006
78350,182.1799887
78360,178.2095079
78370,173.864694
78380,169.1545721
78390,164.0889382
78400,158.6783386
78410,152.934049
